directions,fat,categories,calories,desc,protein,rating,title,ingredients,sodium
"['Rub outsides of peppers with oil, then arrange peppers, cut sides down, in 1 layer in a large shallow baking pan.', 'Preheat broiler', 'Broil peppers 4 to 5 inches from heat until well charred (peppers will not char evenly, especially at ends), 20 to 25 minutes.', 'Transfer to a bowl and cover tightly with plastic wrap, then let stand about 20 minutes.', 'When peppers are cool enough to handle, peel off skin. Chop peppers and reserve 1/4 cup for saffron rouille (if making) or for another use.']",2.0,"['Side', 'Broil', 'Easter', 'Vegetarian', 'Quick & Easy', 'Bell Pepper', 'Spring', 'Gourmet', 'Kidney Friendly', 'Vegan', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",51.0,"Just as diced roasted red peppers add a distinctive vegetal sweetness to any dish they appear in, these, left in large chunks for maximum boldness, really complement the meat and its stuffing.",1.0,3.75,Roasted Red Peppers ,"['5 large red bell peppers, halved lengthwise, discarding stems and seeds', 'Olive oil for rubbing']",5.0
"['Bring water to boil in small saucepan. Stir in salt and rice; bring to boil. Cover, reduce heat to low, and simmer until water is absorbed and rice is tender, about 17 minutes. Remove pan from heat.']",0.0,"['Rice', 'Side', 'Vegetarian', 'Vegan', 'Bon Appétit', 'Fat Free', 'Sugar Conscious', 'Low Sugar', 'Kidney Friendly', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",176.0,"Short-grain rice has an especially high starch content, which makes it sticky — and easy to press into a lettuce or nori wrapper.",3.0,2.5,Sticky Rice ,"['3 cups water', '1 teaspoon salt', '1 1/2 cups short-grain rice (such as sushi rice)']",393.0
"['With a vegetable peeler or paring knife peel squash. Cut squash and onion into 1/4-inch dice and cut broccoli rabe into 1/2-inch pieces.', 'In a 12-inch nonstick skillet heat oil over moderately high heat until hot but not smoking and add vegetables and salt to taste, stirring to coat with oil. Add water and cook vegetables, covered, over moderate heat 5 minutes, or until tender. Remove lid and cook vegetables over moderately high heat, stirring occasionally, until liquid is evaporated and vegetables begin to brown, about 3 minutes more.']",14.0,"['Onion', 'Vegetable', 'Side', 'Sauté', 'Thanksgiving', 'Vegetarian', 'Quick & Easy', 'Butternut Squash', 'Fall', 'Healthy', 'Vegan', 'Broccoli Rabe', 'Gourmet', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",313.0,This recipe can be prepared in 45 minutes or less.,7.0,3.125,Broccoli Rabe and Butternut Squash ,"['1/2 small butternut squash (about 1 1/2 pounds)', '1 medium red onion', '6 ounces broccoli rabe (about 1/2 bunch)', '2 tablespoons olive oil', '1/4 cup water']",45.0
"['Pur&eaacute;e tomatillos, half of tomatoes, and half of onion with chile, garlic, vinegar, and 1 1/4 teaspoons salt in a blender until smooth.', 'Force through a medium-mesh sieve into a bowl, discarding solids.', 'Stir in remaining tomatoes and onion, water, oil, and cilantro. Chill until cold, at least 1 hour and up to 4 hours.']",5.0,"['Onion', 'Tomato', 'Appetizer', 'Dinner', 'Lunch', 'Summer', 'Healthy', 'Tomatillo', 'Cilantro', 'Chile Pepper', 'Gourmet', 'Vegan', 'Vegetarian', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",80.0,"Celebrate the last of the hot weather with a spirited, chunky gazpacho in the Mexican mode. Tomatoes give the soup their characteristic rich, rounded flavor, and tomatillos—an Aztec and Mayan staple—lend fruity tartness and great body.",2.0,4.375,Tomato and Tomatillo Gazpacho ,"['1/2 pound fresh tomatillos, husked, rinsed, and quartered', '1 1/2 pounds tomatoes, chopped, divided', '1/2 cup chopped white onion, divided', '1 fresh serrano chile, coarsely chopped, including seeds', '1 garlic clove, quartered', '2 tablespoons red-wine vinegar', '1 cup water', '2 tablespoons olive oil', '1/2 cup chopped cilantro']",10.0
['Pass first 5 ingredients through a juicer. Strain through a fine-mesh sieve into a large bowl. Stir in lemon juice. Pour into glasses.'],,"['Non-Alcoholic', 'Ginger', 'Breakfast', 'Brunch', 'Low Fat', 'Vegetarian', 'Quick & Easy', 'Wheat/Gluten-Free', 'Apple', 'Beet', 'Carrot', 'Summer', 'Shower', 'Healthy', 'Vegan', 'Bon Appétit', 'Drink', 'Pescatarian', 'Dairy Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",,"For the best results, chill the produce first.",,4.375,"Beet, Carrot, and Apple Juice with Ginger ","['2 pounds beets (about 6 medium), trimmed, peeled, cut into 1"" pieces', '1 pound carrots (about 4 large), trimmed, peeled, cut into 1"" pieces', '1 Gala or Empire apple (about 8 ounces), cored, cut into 1"" pieces', '1 Granny smith apple (about 8 ounces), cored, cut into 1"" pieces', '1 3"" piece fresh ginger, peeled, chopped into 1"" pieces', '3 tablespoons fresh lemon juice']",
"['Place rice in strainer. Rinse under cold water until water runs clear. Drain well. Transfer rice to heavy medium saucepan. Add 3 cups cold water. Stir in ginger. Bring water to boil over high heat. Reduce heat to low, cover, and cook until rice is tender, about 12 minutes. Remove from heat. Sprinkle peas over rice (do not stir into rice). Cover and let stand 5 minutes. Gently stir peas into rice. Season rice lightly with salt. Transfer to bowl and serve.']",0.0,"['Ginger', 'Rice', 'Side', 'Quick & Easy', 'Pea', 'Boil', 'Bon Appétit', 'Fat Free', 'Sugar Conscious', 'Kidney Friendly', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",196.0,,5.0,2.5,Sticky Ginger Rice with Peas ,"['1 1/2 cups uncooked medium-grain white rice', '3 cups cold water', '1 tablespoon minced fresh ginger', '1 cup frozen petite peas']",7.0
"['In the bowl of a food processor, combine the mangoes, orange zest, sugar, lime juice, and 1 cup water. Process until the mixture is smooth. Pour through a fine-mesh sieve set over a large bowl then press gently on and discard any solids (there will be about 3 cups syrup). Transfer to a freezer-safe dish, cover with plastic, and freeze until the mixture is firm 2 inches in from the sides, about 2 hours. Scrape into a food processor and process until the mixture is slushy. Repeat the freezing and processing 2 more times, then freeze for at least 1 hour before serving. DO AHEAD: The ice can be made ahead and stored in the freezer, well wrapped, up to 2 weeks.']",3.0,"['Food Processor', 'Fruit', 'Dessert', 'Freeze/Chill', 'No-Cook', 'Kid-Friendly', 'Cinco de Mayo', 'Frozen Dessert', 'Orange', 'Tropical Fruit', 'Mango', 'Summer', 'Vegan', 'Lime Juice', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",608.0,"Pastry chef Jennifer Jones of Topolobampo in Chicago shared this recipe as part of a Cinco de Mayo feature on Mexican desserts. Jones encourages you to use different fruits in this refreshing dessert, but recommends sticking to ones that are sweet but have acidity. Raspberries are a perfect example.",7.0,0.0,Mango-Lime Ice ,"['4 large mangoes (about 3 1/2 pounds total), peeled and coarsely chopped', 'Zest of 1 orange', '1 1/4 cups sugar', '1/3 cup freshly squeezed lime juice']",8.0
"['Place onion slices in a medium bowl. Pour vinegar and 1/2 cup warm water over onion. Stir in sugar and season with salt; let stand until slightly pickled, about 30 minutes. Drain. DO AHEAD: Can be made 2 days ahead. Let cool slightly. Cover and refrigerate.']",0.0,"['Onion', 'Side', 'Low Fat', 'Vegetarian', 'Quick & Easy', 'High Fiber', 'Cinco de Mayo', 'Backyard BBQ', 'Vinegar', 'Healthy', 'Low Cholesterol', 'Vegan', 'Potluck', 'Bon Appétit', 'Fat Free', 'Sugar Conscious', 'Kidney Friendly', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",32.0,This versatile condiment is a staple in Mexican kitchens and adds refreshing acidity to both the pinto beans and tacos.,1.0,5.0,Pickled Onions ,"['1 medium red onion, thinly sliced (about 1 cup)', '1/4 cup red wine vinegar or apple cider vinegar', '1/2 teaspoon sugar', 'Kosher salt']",23.0
"['Cut the cauliflower into medium florets. Put into a large pan, cover with cold water, add some salt, and bring up to a rolling boil. This will partly cook the cauliflower. Take off the heat right away, drain well, and keep warm in the pan.', 'Heat the oil in a second large saucepan over medium heat. Add the onions, garlic, and ginger and sauté for about 10 minutes, stirring often.', 'Add the ground coriander, cumin, chile flakes, star anise, and some salt and pepper and cook for a further 5 minutes.', 'Add the tomatoes with their juice and the chickpeas. Stir well, then add the parcooked cauliflower. Pour in enough cold water to almost but not quite cover everything (1/3 to 3/4 cup/100 to 200ml) and bring to a simmer. Simmer for 5 to 10 minutes, stirring once or twice, until the cauliflower is tender.', 'Stir in the garam masala and half of the chopped cilantro, then check the seasoning. Serve scattered with the remaining cilantro and accompanied by rice, flat breads, or naan.']",11.0,"['Tomato', 'Vegetable', 'Sauté', 'Vegetarian', 'Dinner', 'Spice', 'Cauliflower', 'Legume', 'Chickpea', 'Vegan', 'Boil', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",324.0,"This beautifully simple, light curry is closely based on a wonderful recipe from chef Angela Hartnett. It's always preferable to use some carefully selected ground and whole spices in a recipe like this, but if you're in a hurry, use a ready-made curry powder instead of the dry spices.",14.0,3.75,Cauliflower and Chickpea Curry ,"['1 medium-large cauliflower (about 1 3/4 pounds/800g), trimmed', 'Sea salt', '2 tablespoons sunflower oil', '3 onions, chopped', '4 garlic cloves, chopped', '1 teaspoon freshly grated ginger', '2 teaspoons ground coriander', '2 teaspoons ground cumin', 'A large pinch of dried chile flakes', '2 star anise', '1 (14-ounce/400g) can plum tomatoes, chopped, any stalky ends and skin removed', '1 (14-ounce/400g) can chickpeas, drained and rinsed', '2 teaspoons garam masala', 'A good handful of cilantro, chopped', 'Sea salt and freshly ground black pepper']",317.0
"['Combine 1 cup water, Port, sugar, cinnamon sticks, and ginger in heavy medium saucepan. Bring to boil over high heat, stirring until sugar dissolves. Add fruit. Reduce heat to medium. Simmer until fruit is tender and syrup thickens slightly, stirring occasionally, about 10 minutes. Transfer compote to bowl. Cover and chill at least 4 hours and up to 1 day.']",0.0,"['Fruit', 'Ginger', 'Dessert', 'Port', 'Winter', 'Vegan', 'Bon Appétit', 'California', 'Fat Free', 'Kidney Friendly', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",136.0,"Carol Gilbert of Saratoga, California, writes: ""I've been working full-time since my daughter was in high school, but it took about ten years to get over the notion that I should be cooking everything — the way my mother did — and climb the corporate ladder. There's simply not enough time. I finally realized I didn't have to make everything from scratch; now I give myself permission to buy a dessert or a salad dressing if I need to.""",1.0,4.375,"Dried Fruit Compote with Port, Cinnamon, and Ginger ","['1 cup water', '1 cup ruby Port', '1/2 cup sugar', '2 cinnamon sticks', '2 tablespoons finely chopped crystallized ginger', '2 8-ounce bags mixed dried fruits, large pieces quartered']",20.0
"['Combine peppers, chiles, sugar, red pepper flakes and salt in a heavy wide pot over medium heat and bring to a simmer, stirring to dissolve sugar. Stir in pectin and lemon juice. Reduce heat and simmer gently for 10 minutes.', 'Stir in cranberries and simmer gently until they burst and juices thicken, about 10 minutes longer. Transfer jelly to a jar, let cool, and cover. Will keep for up to 3 weeks in the refrigerator.']",,"['Side', 'Thanksgiving', 'Low Fat', 'Quick & Easy', 'Low Cal', 'Low Sodium', 'Cranberry', 'Fall', 'Healthy', 'Low Cholesterol', 'Simmer', 'Chile Pepper', 'Bon Appétit', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",,,,4.375,Cranberry-Pepper Jelly ,"['3 red bell peppers, finely chopped', '2 Fresno or red jalapeño chiles, seeded and finely chopped', '1 cup sugar', '1 1/2 teaspoons crushed red pepper flakes', '1/2 teaspoon kosher salt', '1/4 cup liquid pectin', '1 tablespoon fresh lemon juice', '3 cups cranberries, fresh or frozen and thawed', 'Ingredient info: Liquid pectin is available at most supermarkets and from amazon.com']",
"['Boil vinegar in heavy small saucepan over medium heat until reduced by half, about 3 minutes. Pour vinegar into large bowl. Whisk in oil, mustard, marjoram and garlic. Season dressing to taste with salt and pepper.', 'Cook asparagus in large pot of boiling salted water until crisp-tender, about 4 minutes. Drain; rinse with cold water and drain again. Add asparagus and bell pepper to dressing; toss to blend well. Sprinkle with pecans and serve.']",17.0,"['Salad', 'Nut', 'Pepper', 'Vegetable', 'Side', 'Picnic', 'Quick & Easy', 'Low Cal', ""Mother's Day"", 'Backyard BBQ', 'Vinegar', 'Pecan', 'Asparagus', 'Bell Pepper', 'Spring', 'Healthy', 'Bon Appétit', 'Vegan', 'Vegetarian', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",221.0,"Boiling the vinegar concentrates and sweetens it, so the dressing doesn't require as much oil to balance the acid.",6.0,4.375,Asparagus Salad with Sweet Balsamic Vinegar ,"['1/3 cup balsamic vinegar', '3 tablespoons olive oil', '1 tablespoon Dijon mustard', '1 tablespoon chopped fresh marjoram or 1 teaspoon dried', '1 teaspoon minced garlic', '2 pounds asparagus, tough ends trimmed, cut on diagonal into 2-inch pieces', '1 small red bell pepper, diced', '1/3 cup chopped pecans, toasted']",52.0
"[""Combine the warm water and saffron in a small bowl. Heat the olive oil in a saucepan over medium heat. Add the shallot and sauté until translucent, about 3 minutes. Add the rice and saffron and cook, stirring constantly, until the rice is evenly coated with the oil. Stir in the water, salt, and ginger. Increase the heat, cover, and bring to a boil. Decrease the heat to low and simmer for 20 to 25 minutes, until the water is absorbed. Check after 20 minutes; if there are steam holes on the top, it's ready. Remove ginger. Add the lemon juice, lemon zest, and parsley and fluff with a fork to combine.""]",,"['Ginger', 'Rice', 'Side', 'Dinner', 'Spice', 'Saffron', 'Healthy', 'Advance Prep Required', 'Sugar Conscious', 'Kidney Friendly', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",,"Healers have touted saffron's medicinal properties since the days of Hippocrates, and Cleopatra claimed that it was an aphrodisiac. Its scarcity (it takes some four thousand crocus blossoms to create an ounce of saffron) and the belief that it could be used to treat everything from wounds to the plague even caused the Austrians to go to war over the spice during the Dark Ages. This is at least one feudal folk myth that modern science has corroborated. Studies have shown that saffron has outstanding antibacterial and antiviral properties and also aids digestion. People sometimes balk at saffron's cost, but it isn't unreasonable when you consider its potency; this recipe calls for only 1/8 teaspoon, and as you'll see, a little goes a long way. This pilaf is a delightful and gorgeous dish. The rice is sautéed before cooking to avoid that sticky, gummy consistency, and ginger, parsley, and lemon zest add zing.",,4.375,Brown Rice Pilaf with Saffron and Ginger ,"['1 teaspoon warm water', '1/8 teaspoon saffron', '1 tablespoon extra-virgin olive oil', '1 tablespoon diced shallot', '1 cup brown basmati rice, soaked, rinsed, and drained well', '1 3/4 cups water or vegetable broth, homemade or store-bought', '1/2 teaspoon sea salt', '1 (1-inch) piece unpeeled fresh ginger', '1 tablespoon freshly squeezed lemon juice', '1 teaspoon lemon zest', '1 tablespoon finely chopped fresh parsley']",
